user_id,article_1,article_2,article_3,article_4,article_5
200284,59057,288320,133160,336223,31836
200285,336254,97530,283009,331116,285849
200286,331116,336254,289003,157478,97530
200287,181585,119534,159938,111043,128260
200288,156560,272143,300470,16129,160417
200289,271262,65991,58580,284773,202416
200290,277107,283009,206785,39894,289003
200291,36161,36129,272143,2303,36282
200292,234698,336221,214631,95716,288321
200293,214474,234698,336221,95716,293218
200294,42761,42757,272143,5457,42551
200295,100918,336223,234698,277491,95716
200296,355163,355169,355155,355168,355161
200297,48962,48605,48644,48941,48064
200298,218028,336254,57966,202355,289003
200299,183176,202388,159938,208360,206735
200300,272143,199198,235230,64329,199197
200301,96210,20691,271262,293513,156296
200302,183176,284339,129799,119534,181585
200303,111556,111323,111663,111681,111133
200304,289090,277491,235854,234267,277492
200305,293114,124748,123909,293050,284985
200306,313242,313619,313807,313355,323949
200307,283009,156807,73506,50494,277107
200308,182513,272143,156624,336476,233917
200309,235854,91363,97108,277492,95979
200310,156560,272143,162765,160417,158536
200311,336223,288320,59057,31836,145853
200312,205052,225124,208473,5387,206631
200313,331116,202355,215613,199372,158541
200314,156560,162655,272143,156447,64329
200315,277107,39894,331116,235105,206415
200316,58580,225010,236566,313920,96210
200317,336221,315105,95716,235870,293218
200318,161801,87224,161506,106821,87232
200319,343256,293513,168564,277492,337143
200320,96210,57616,336245,355155,20691
200321,272143,198659,64329,175040,166581
200322,297959,300756,271262,300234,298853
200323,336254,97530,57966,331116,285849
200324,156560,162655,272143,156447,64329
200325,166583,166585,164013,224171,272143
200326,270607,245161,96210,158882,50504
200327,289090,235854,235616,277491,234267
200328,96210,32088,336245,20691,288440
200329,156560,182513,199198,156624,299697
200330,7694,324823,64329,156560,199198
200331,206785,157478,289003,336254,331116
200332,277492,235854,337192,284096,128260
200333,336245,316300,96210,264033,288548
200334,208237,207848,336221,234269,235616
200335,351876,352673,331116,353053,353575
200336,234698,336221,214474,95716,293218
200337,156560,272143,162765,160417,158536
200338,234269,235616,336221,336220,208237
200339,337143,293513,245128,245181,135775
200340,313434,69778,362354,30876,64329
200341,293301,233717,257291,156654,160974
200342,64329,224658,182394,285298,235230
200343,62446,277107,36162,158505,331775
200344,161801,216380,235652,124749,141004
200345,50864,272143,156624,50383,50619
200346,277492,336220,354086,284096,277491
200347,156560,272143,284547,158536,64329
200348,336245,288440,285377,271262,293513
200349,57616,277067,313920,96210,271262
200350,96210,277067,157375,283764,284583
200351,57966,157478,289003,331116,97530
200352,336245,156296,234269,57748,50504
200353,158646,257291,214800,42883,276946
200354,156843,158719,36399,235854,284096
200355,39894,283009,352979,30389,331116
200356,336245,233688,111043,96210,20691
200357,96960,272143,95743,96481,156560
200358,277491,289090,235854,235616,337192
200359,270473,265396,265357,271569,271319
200360,277107,283009,50494,39894,42567
200361,348111,233917,272143,284474,336476
200362,183176,181585,235854,284339,128260
200363,272143,64329,199198,166581,324823
200364,161580,50504,158882,31540,57748
200365,293513,168416,57748,270607,50405
200366,156560,272143,162765,160417,158536
200367,331116,202355,215613,158541,162378
200368,36162,211442,156279,209122,30760
200369,293513,362272,285377,96210,336245
200370,234698,95716,235870,300082,293218
200371,272143,199197,324823,235230,284547
200372,336476,348111,233917,272143,156560
200373,272143,199197,156624,235230,284547
200374,156839,183176,156843,119534,235854
200375,331116,289003,157478,336254,304640
200376,234698,336221,300082,277491,235870
200377,199198,64329,198659,156560,166581
200378,284096,277492,235854,284944,286022
200379,237822,107302,199474,293513,234281
200380,277492,159938,119534,215674,336220
200381,235616,32082,129520,234698,336221
200382,348111,336476,233917,272143,156560
200383,20691,336245,96210,96103,183176
200384,277107,39894,362914,237385,97495
200385,245161,270607,57748,288528,293514
200386,234698,336221,236338,235616,277491
200387,235616,234269,336221,29953,352902
200388,293114,124748,123909,96755,293050
200389,74702,156296,74719,336245,96210
200390,16197,16132,14868,16035,156624
200391,50864,272143,156560,50383,158229
200392,261612,187067,273309,121834,7694
200393,336245,20691,337441,288440,183176
200394,39894,352979,283009,30389,331116
200395,96210,58580,284583,271262,236610
200396,277492,289090,235854,284096,288435
200397,156355,336380,129434,108856,161411
200398,354086,277492,128260,337192,307779
200399,166583,166585,164013,224171,272143
200400,272143,65896,65879,156560,59829
200401,336223,119193,48403,225019,352983
200402,58891,95977,182256,123289,283392
200403,235616,289090,336221,234698,32082
200404,336254,331116,97530,157478,289003
200405,234698,336221,235870,236338,300082
200406,183176,235854,277492,288435,119534
200407,156560,160974,272143,160417,158082
200408,331116,277107,39894,283009,336254
200409,107151,156622,107196,107136,160132
200410,39894,277107,331116,336254,283009
200411,207975,207758,235105,277107,57442
200412,199197,284547,338350,271551,156560
200413,234698,336221,156964,95716,300082
200414,271262,236610,225010,58580,96210
200415,289090,277491,235854,234267,235616
200416,352063,352264,352414,354041,336221
200417,336221,234698,157076,74569,300082
200418,199198,198659,64329,156560,166581
200419,236610,96210,20691,194289,336245
200420,235854,5292,277492,336220,36399
200421,331116,202355,202559,214753,255354
200422,277491,336220,235616,337192,235854
200423,277491,235854,336220,307779,354086
200424,286336,272143,282785,156560,283041
200425,293513,288528,199474,57748,159275
200426,158179,141230,202355,159645,76366
200427,141134,140659,271261,336223,119193
200428,336254,157478,331116,97530,285849
200429,277491,235854,336220,288435,337192
200430,183176,348093,285533,336245,9308
200431,234698,336221,300082,293218,161149
200432,156964,64346,234698,336221,58565
200433,183176,118391,284339,285414,159938
200434,48403,119193,59057,31836,288320
200435,199198,156560,166581,198659,324823
200436,362914,331116,336254,217812,121784
200437,161506,161801,264771,141004,235652
200438,234698,64409,235616,235870,236338
200439,156624,272143,64329,162655,160417
200440,352979,30389,39894,331116,283009
200441,337192,284096,235854,277492,336220
200442,50864,272143,156624,50383,50619
200443,124749,293114,284985,96755,203890
200444,199198,64329,198659,156560,166581
200445,336221,234698,235870,156964,293218
200446,331116,157478,57966,289003,97530
200447,272143,198659,64329,175040,166581
200448,65991,271262,202416,58580,157798
200449,205824,50644,70986,205958,36162
200450,331116,157478,57966,289003,97530
200451,69736,272143,65373,66206,156624
200452,352979,39894,30389,331116,283009
200453,289090,235854,277491,235616,337192
200454,57523,235105,74665,277107,363916
200455,324823,272143,348111,300755,285808
200456,234698,336221,300082,235870,214631
200457,336254,157478,331116,97530,285849
200458,68696,161389,162636,68882,277107
200459,336221,315105,214631,300082,95716
200460,157076,74569,336221,234698,355159
200461,156624,272143,162655,64329,160417
200462,211723,96210,157375,284583,20691
200463,288320,336223,59057,133160,30611
200464,331116,277107,352979,39894,336254
200465,119534,181585,111043,128260,159938
200466,233917,224658,300473,289504,48288
200467,272143,272934,273090,273203,273394
200468,336476,348111,233917,272143,156560
200469,96210,336245,57616,157375,71161
200470,313920,225010,236566,96210,283764
200471,96210,284583,271262,58580,313920
200472,336380,128551,83534,108856,156355
200473,30389,39894,352979,331116,283009
200474,183176,128260,354086,277492,284339
200475,235854,277492,337192,277491,284096
200476,161506,63307,235652,71035,214283
200477,233717,58606,160132,111210,233478
200478,39894,352979,30389,283009,336254
200479,124748,123757,172576,123909,157844
200480,58580,96210,225010,313920,236566
200481,236961,272143,182513,348111,234000
200482,140324,272143,122117,121637,273394
200483,235870,156964,336221,300082,214631
200484,209653,87696,72645,87236,161801
200485,336221,315105,300082,95716,235870
200486,272143,198659,64329,175040,166581
200487,164099,235920,234282,235105,235114
200488,156560,272143,162765,160417,158536
200489,289090,336220,235616,277491,234269
200490,271262,225010,58580,202476,283764
200491,58619,209348,208970,159275,205869
200492,58565,336221,64409,234698,235616
200493,288827,39894,50494,283009,73506
200494,183176,284339,119534,129799,111043
200495,42786,158559,63842,42153,97566
200496,39894,30389,283009,331116,289003
200497,214474,234698,336221,95716,336223
200498,289090,277491,235854,235616,277492
200499,234698,95716,235870,315105,300082
200500,293513,96210,194289,336245,16087
200501,271262,96210,283764,313920,277067
200502,156624,272143,64329,162655,160417
200503,331116,157478,57966,289003,218028
200504,293513,168416,336934,57748,70215
200505,277491,289090,235854,235616,277492
200506,96210,336245,57616,285377,20691
200507,293114,124748,284985,123909,156355
200508,128551,336221,234698,336223,95716
200509,157478,218028,336254,57966,202355
200510,272143,198659,64329,175040,166581
200511,218028,336254,157478,202355,289003
200512,96210,194289,20691,336245,271262
200513,234698,95716,300082,235616,235870
200514,285648,272143,64329,175040,156560
200515,156560,162655,272143,156447,64329
200516,293050,96480,123826,124176,336314
200517,66672,300234,237580,20691,202476
200518,157478,331116,97530,285849,57966
200519,336223,119193,48403,129165,225019
200520,214800,111210,160132,233478,58606
200521,355163,355175,355168,355161,157375
200522,199198,272143,198659,64329,175040
200523,255667,254899,255970,255235,254856
200524,235854,277492,289090,337192,235616
200525,331116,336254,289003,157478,57966
200526,96210,293513,336245,194289,285675
200527,47696,47999,272143,48852,48758
200528,289090,277491,235616,235854,337192
200529,331116,336254,289003,157478,97530
200530,166583,166585,164013,224171,272143
200531,331116,209236,215613,158541,214753
200532,70758,158158,277107,195177,70841
200533,199198,64329,198659,156560,166581
200534,161100,156560,156622,157078,158646
200535,42693,293301,42437,233717,257291
200536,272143,162765,156624,324823,160417
200537,168623,276970,123909,220345,233420
200538,277107,39894,352979,331116,283009
200539,208562,183176,283505,233688,111043
200540,95868,95531,95843,97009,331116
200541,336220,289090,235854,235616,277491
200542,336254,331116,57966,289003,97530
200543,289003,277107,42285,331116,283009
200544,336245,233742,96210,9308,183176
200545,207797,236444,124194,236951,158915
200546,336245,20691,337441,288440,284583
200547,156560,162655,272143,156447,64329
200548,277107,289003,255007,283009,256026
200549,272143,156447,162765,324823,64329
200550,285343,272143,156624,284474,278312
200551,336220,277491,337192,235854,235616
200552,352979,277107,283009,336254,289003
200553,57748,202652,70215,235443,159943
200554,168623,276970,237524,156625,95972
200555,352979,277107,283009,331116,30389
200556,293301,123909,276970,237524,257291
200557,272143,182253,182472,156624,181583
200558,235616,336221,32082,352902,235524
200559,36161,36129,36282,313431,272143
200560,336254,177442,331116,157478,285849
200561,64329,199198,198659,156560,166581
200562,234698,336221,293218,235870,234813
200563,331116,202355,158541,215613,162378
200564,36162,30760,277107,50644,237013
200565,234698,336221,234813,235870,293218
200566,272218,293114,338339,301030,124749
200567,64409,234698,235870,336221,288321
200568,162107,159943,245161,156296,293513
200569,156560,272143,162765,160417,158536
200570,59057,288320,133160,30611,233595
200571,331116,209236,218028,336254,206785
200572,96210,20691,288440,284583,96244
200573,336220,277491,337192,235616,234267
200574,336221,235870,235616,300082,336220
200575,336221,336220,235616,234698,234269
200576,234698,64409,236338,336221,235870
200577,284547,313431,199197,156560,206934
200578,272143,156560,64329,198659,224658
200579,225010,58580,271262,283764,202476
200580,336221,235616,336220,235870,289090
200581,199198,64329,198659,156560,166581
200582,59423,277107,57523,59156,58258
200583,50864,272143,156624,50383,50619
200584,118348,362914,336254,118286,331116
200585,277492,336220,235854,354086,119534
200586,124350,123289,123909,338340,123826
200587,199474,237822,331116,208582,208981
200588,283009,277107,336254,39894,331116
200589,331116,87194,218028,202355,87213
200590,271262,96210,65991,225010,313920
200591,157478,97530,331116,289003,285849
200592,20691,336245,271262,288440,284583
200593,195034,194406,195243,194686,194561
200594,124194,124748,236444,123909,124352
200595,205824,202370,211442,50644,205958
200596,202320,39894,283009,352979,206785
200597,336254,218028,289003,202355,157478
200598,336220,235854,235616,277491,289090
200599,124177,123909,123757,124194,123290
200600,171689,106015,106516,199230,74341
200601,36161,2303,36129,272143,348111
200602,199198,64329,198659,156560,166581
200603,277492,215674,119534,336220,289090
200604,277492,354086,128260,337192,336220
200605,199198,64329,198659,156560,166581
200606,277107,39894,352979,336254,289003
200607,175445,3828,172576,276970,124748
200608,207603,157478,289003,336254,202355
200609,277491,235854,354086,336220,307779
200610,272143,199198,166581,324823,285343
200611,272143,175040,199198,156560,160417
200612,156560,272143,162765,160417,158536
200613,39894,352979,283009,30389,331116
200614,293301,159762,214800,233478,111210
200615,336221,234698,271261,336223,315105
200616,207603,289003,336254,157478,331116
200617,336254,331116,157478,289003,158541
200618,273157,266007,266020,277492,336220
200619,161506,235525,63307,161801,235652
200620,199198,64329,198659,156560,166581
200621,324823,272143,348111,300755,285808
200622,284422,123909,283392,236951,158915
200623,96586,165989,96210,236610,285675
200624,272143,156560,199197,96077,61611
200625,162655,156447,156560,96077,64329
200626,235616,352902,32082,235524,289090
200627,199938,284985,208380,293114,199322
200628,336245,288440,337441,32088,57616
200629,284985,337735,272218,119550,124749
200630,96210,336245,288440,57616,337441
200631,20691,285377,293513,271262,156296
200632,348112,348089,183176,348081,285533
200633,183176,288435,119534,235854,277492
200634,32082,29953,336221,234698,336220
200635,337735,160938,284985,313996,158906
200636,15653,336245,96103,20691,194920
200637,183176,336220,354086,119534,235854
200638,331116,336254,57966,289003,97530
200639,211415,336220,235854,214784,277492
200640,156560,162655,272143,156447,64329
200641,331116,336254,277107,289003,283009
200642,195804,191971,195603,191916,194939
200643,183176,277492,128260,119534,288435
200644,336254,199372,331116,168838,202355
200645,293513,331564,336245,270607,304310
200646,156560,272143,162765,160417,64329
200647,50644,277107,206415,36162,234308
200648,199474,107302,206763,157774,97616
200649,209200,208473,235804,235430,123289
200650,324685,288827,73506,285908,70429
200651,111043,128260,215993,336245,119534
200652,338339,272218,235689,160940,284985
200653,331116,277107,283009,234744,336254
200654,124748,123757,123909,124228,124352
200655,272143,307856,42422,66349,162655
200656,277107,283009,174172,172868,175454
200657,336380,128551,83534,156355,108856
200658,183176,277492,118391,235854,307779
200659,168681,35785,225010,50480,49246
200660,284096,277492,336220,352901,277491
200661,156560,272143,162765,160417,64329
200662,39894,352979,30389,283009,336254
200663,336254,36162,277107,50644,289003
200664,95716,48403,119193,315105,271261
200665,96210,271262,57616,336245,58580
200666,272143,352555,261612,7694,121834
200667,208145,168623,208048,286321,108855
200668,336220,289090,337192,284096,277492
200669,234698,336221,300082,157076,235870
200670,159192,162018,159195,48401,353849
200671,336254,157478,97616,289003,331116
200672,73413,73271,283009,277107,62465
200673,124748,123290,124228,123818,124194
200674,157478,331116,57966,289003,97530
200675,277492,119534,215674,336220,235854
200676,157798,149695,157989,161976,65991
200677,156560,160974,272143,160417,158082
200678,194923,195159,195065,195417,195743
200679,233717,257291,182023,159762,182274
200680,182513,272143,156624,233917,299697
200681,162248,157478,202355,166322,159619
200682,352979,277107,283009,42285,336254
200683,183176,233688,283505,215993,336245
200684,284583,96210,271262,57616,20691
200685,236951,124194,236444,284422,157844
200686,123909,124194,96169,285379,168623
200687,348112,285533,348109,336245,183176
200688,331116,157478,97530,57966,289003
200689,96210,157375,74702,74705,161873
200690,234698,95716,235870,315105,300082
200691,39894,362914,190142,159019,50494
200692,57475,320571,235616,336220,58333
200693,50644,234308,205824,36162,277107
200694,183176,337192,284096,235854,336220
200695,277492,215674,119534,235854,354086
200696,96210,57616,277067,20691,336245
200697,336245,20691,337441,288440,32088
200698,289090,336220,277492,235854,235616
200699,272143,198659,64329,175040,166581
200700,76431,49204,123289,162351,124194
200701,352979,277107,30389,206415,289003
200702,272143,156560,235230,156624,187065
200703,331116,157478,57966,289003,97530
200704,331116,292508,202355,292594,215613
200705,183176,128260,354086,277492,336220
200706,59057,288320,133160,336223,31836
200707,331116,202355,277492,218028,343256
200708,336220,277491,183176,235616,235854
200709,129434,198199,83534,348113,133160
200710,336476,272143,275192,348111,156624
200711,199198,156560,166581,198659,324823
200712,235616,32082,336221,42770,234698
200713,95716,288325,234698,352983,315105
200714,20691,336245,285377,271262,284583
200715,283009,277107,336254,39894,331116
200716,336254,283009,39894,157478,331116
200717,331116,202355,87215,87194,315146
200718,70429,156807,50494,237385,218355
200719,3241,3464,272143,5258,4578
200720,284096,277492,277491,352901,336220
200721,331116,336254,157478,289003,97530
200722,272218,128879,293114,124749,128957
200723,293513,50504,285377,245161,96210
200724,331116,218028,202355,161878,161872
200725,271262,96210,20691,58580,264523
200726,156560,272143,162765,160417,64329
200727,277491,235854,336220,354086,307779
200728,156964,336221,235870,64409,214631
200729,363916,159452,285877,218355,288827
200730,198144,331738,124194,157844,124177
200731,233917,224658,300473,144009,167063
200732,156560,162655,272143,156447,64329
200733,336223,59057,288320,119193,133160
200734,277491,289090,234267,337192,354086
200735,277491,119534,288435,235854,336220
200736,182575,181274,184163,181893,183966
200737,218028,336254,202355,157478,57966
200738,39894,352979,283009,30389,336254
200739,157478,331116,158541,336254,161911
200740,233717,284452,285095,160132,285342
200741,50864,272143,156624,50383,50619
200742,234698,95716,315105,300082,293218
200743,156560,272143,162765,160417,64329
200744,156560,272143,162765,160417,64329
200745,348111,233917,272143,284474,156560
200746,284985,156355,160158,160940,108856
200747,156560,158082,162300,162765,64329
200748,298978,161580,159275,157774,158012
200749,277492,119534,215674,288435,159938
200750,30329,85314,87157,348480,32489
200751,236444,124194,283392,158915,206315
200752,353633,351364,351875,158541,352673
200753,220471,30389,360563,31007,31194
200754,336254,331116,57966,97530,289003
200755,156560,162655,272143,156447,64329
200756,236552,233742,156381,336245,159529
200757,183176,128260,354086,277492,336220
200758,293513,96210,285377,245161,50504
200759,272143,96960,95743,96481,224171
200760,272143,64329,199198,166581,324823
200761,331116,205845,336254,207603,202355
200762,182513,348111,234000,272143,234832
200763,96210,336245,288440,284583,285377
200764,214474,234698,95716,235870,293218
200765,199198,175040,166581,156560,198659
200766,157478,331116,97530,289003,57966
200767,289003,157478,283791,57966,97530
200768,198414,199916,198275,277492,336220
200769,352979,277107,283009,331116,336254
200770,331116,336254,86634,57966,97530
200771,50864,272143,156624,50383,50619
200772,58619,57605,59002,57748,59382
200773,96210,32088,336245,57616,20691
200774,336220,289090,284096,277491,337192
